id,target
8893,0.4746450515765208
8894,0.285243572406953
8895,0.7005974452520888
8896,0.24326233970943334
8897,0.5294734277054951
8898,0.3581033261076682
8899,0.4439725779795878
8900,0.6461458105926019
8901,0.6191937118041703
8902,0.5715006298905219
8903,0.1215437194156539
8904,0.35415779094132954
8905,0.5813040954889902
8906,0.7900142997627619
8907,0.4729207651547568
8908,0.42901193338480414
8909,0.520690652231271
8910,0.5399121124553631
8911,0.634235597477546
8912,0.6643217465962986
8913,0.3288686945253706
8914,0.39314042639844654
8915,0.4869716616102187
8916,0.4031553128214517
8917,0.39311095665301893
8918,0.4027557824159508
8919,0.6284350553910172
8920,0.40900715840814744
8921,0.4241209125892313
8922,0.319288224540685
8923,0.3476684831927295
8924,0.5534933959635415
8925,0.3640278692259834
8926,0.460902382759453
8927,0.28362547322783804
8928,0.6890503677316753
8929,0.11969030906113313
8930,0.6163167210183347
8931,0.37333561698136636
8932,0.5644758380739822
8933,0.7118371769117237
8934,0.7257072796777866
8935,0.4628110767198628
8936,0.4384626922090751
8937,0.8635629002705593
8938,0.515869215245902
8939,0.587016208979989
8940,0.28126307271394485
8941,0.6980707523248377
8942,0.6800240294881371
8943,0.4983388428729149
8944,0.4817911100763781
8945,0.32304984667354614
8946,0.8052589379294139
8947,0.41738647083632463
8948,0.6434598456769882
8949,0.5962805708093866
8950,0.44521407410469466
8951,0.31351759431302784
8952,0.3885441062529008
8953,0.7875337266289257
8954,0.5556817806856337
8955,0.38439972291209584
8956,0.4495256776838417
8957,0.5208471606501149
8958,0.5742944976155041
8959,0.4456722539129235
8960,0.6794727954252948
8961,0.18993793285021984
8962,0.15114425223311267
8963,0.7221201101068814
8964,0.5820846955254318
8965,0.5878746512076318
8966,0.3069239603133569
8967,0.6499446660907862
8968,0.5557959340008443
8969,0.21259593649655262
8970,0.486081859317182
8971,0.2569345884163412
8972,0.6778708676430046
8973,0.603719482911926
8974,0.4335032532683938
8975,0.7117175737850302
8976,0.5397112545695988
8977,0.6494989334334307
8978,0.2578764997267347
8979,0.527544015260104
8980,0.42738878079081105
8981,0.49971446389401314
8982,0.7638937442622882
8983,0.22147817529908334
8984,0.6417235973326695
8985,0.37757101106863694
8986,0.5414911688393906
8987,0.6122717651696997
8988,0.6930812720106967
8989,0.4782824477287171
8990,0.31382837659065943
8991,0.5344857281564426
8992,0.7213433293877914
8993,0.6000734992665525
8994,0.612357341193359
8995,0.23816675419909436
8996,0.6467974471886
8997,0.4226960295963705
8998,0.5598576650001218
8999,0.3155469964738067
9000,0.4091620037849319
9001,0.9022374592159541
9002,0.7883988587565298
9003,0.4417937927994413
9004,0.6245570990344665
9005,0.45694635054227173
9006,0.6807852111649113
9007,0.4020340413629878
9008,0.470747067517905
9009,0.6313688791284858
9010,0.33387041742886986
9011,0.5010471081939086
9012,0.8291397903252898
9013,0.5781189204629502
9014,0.6794494753439984
9015,0.2802310074720014
9016,0.5439285834121318
9017,0.2842085306887106
9018,0.45440194014028557
9019,0.6762578396248035
9020,0.6514672620257407
9021,0.3078618779679753
9022,0.5883294512915196
9023,0.4581035691654486
9024,0.48703601354530934
9025,0.47423193063590097
9026,0.3931804637420203
9027,0.5912017563524881
9028,0.49074758441456423
9029,0.5967809358279694
9030,0.12123047616655494
9031,0.37883606478291204
9032,0.5337383646213313
9033,0.22179267983094655
9034,0.4080904771667479
9035,0.15941817013956638
9036,0.5411801390985264
9037,0.6633783640320664
9038,0.5338218861950602
9039,0.335084393851686
9040,0.18261492360628215
9041,0.6369349779988506
9042,0.3859042625796359
9043,0.4073905147121089
9044,0.7719752022689623
9045,0.6879988134765332
9046,0.4025286604175526
9047,0.31365605122605406
9048,0.4093656932466624
9049,0.2517204173406652
9050,0.39568327408260795
9051,0.6804908695042876
9052,0.48494726773993324
9053,0.7335308086910552
9054,0.4438933625103707
9055,0.484291147403327
9056,0.6348758453071703
9057,0.5668689202759719
9058,0.5575853979508084
9059,0.5010989547853855
9060,0.5320128187919148
9061,0.20328513758448336
9062,0.5267081515952622
9063,0.7677585702910171
9064,0.4789249065061484
9065,0.16319881746177106
9066,0.6472586029114564
9067,0.4310305643572052
9068,0.3960294048492385
9069,0.5063710681222352
9070,0.33346014266291707
9071,0.6385039575758902
9072,0.4205548645289071
9073,0.651134924728455
9074,0.5112315410097925
9075,0.7414598018723586
9076,0.7101060301006694
9077,0.4247724235701403
9078,0.2939559070791211
9079,0.43515050289661866
9080,0.6034736738427197
9081,0.4645573976610838
9082,0.5685370675021292
9083,0.5091298658990734
9084,0.4641319418542214
9085,0.38064597987412835
9086,0.4026613161085792
9087,0.6259317483815062
9088,0.2746506558231552
9089,0.7100305048855501
9090,0.7877473346095452
9091,0.44721334653255373
9092,0.42601966700447963
9093,0.4524747389885828
9094,0.718912881743193
9095,0.34607740835942535
9096,0.6557073949011567
9097,0.16284194333276458
9098,0.27131843017264107
9099,0.45986261950529506
9100,0.9236244651163573
9101,0.39851892548707873
9102,0.2598214487957004
9103,0.6699949305613655
9104,0.32126244415234867
9105,0.4757788955810881
9106,0.6107015735561213
9107,0.6990444466142111
9108,0.4989457669548178
9109,0.2926812274805967
9110,0.2667105009589166
9111,0.5952016542305139
9112,0.43592887830398314
9113,0.5588325631239559
9114,0.3319770273185886
9115,0.267235260154951
9116,0.4293682727626673
9117,0.6331994301426175
9118,0.49686629311721014
9119,0.14111228941506168
9120,0.44118970371296107
9121,0.6033664505400506
9122,0.5401945582237525
9123,0.4622438875901935
9124,0.5347301698613721
9125,0.5521001720703141
9126,0.48531471216979427
9127,0.2922383817479905
9128,0.19665948133997427
9129,0.47417567538305994
9130,0.4642343678796934
9131,0.7703902725682289
9132,0.38676065525675274
9133,0.5771809762644518
9134,0.5900508807252991
9135,0.586755727492613
9136,0.24317893842163602
9137,0.6847720022284682
9138,0.6217512424932634
9139,0.4632925290397331
9140,0.6233349299479468
9141,0.6110613910704938
9142,0.5962326573785373
9143,0.5955798335865102
9144,0.6103667658084643
9145,0.40129518233507727
9146,0.6599202049264843
9147,0.7863094554022534
9148,0.3885412861498877
9149,0.38962415823019636
9150,0.7014085731993126
9151,0.5061461264726012
9152,0.42467355098920156
9153,0.24195213607956628
9154,0.514659653149146
9155,0.5590972426528129
9156,0.2880977549212599
9157,0.6384010120162585
9158,0.42839573116170604
9159,0.6391565755746823
9160,0.39128861160875184
9161,0.6767474877462675
9162,0.5796062101642248
9163,0.19941855541218062
9164,0.6721186470839946
9165,0.4327843540247733
9166,0.5442540693289645
9167,0.7280037587640062
9168,0.44085665797599305
9169,0.725421587806982
9170,0.665259544656508
9171,0.20209505291065233
9172,0.6497665384786381
9173,0.6923801431510298
9174,0.6898103368387253
9175,0.4908265739294712
9176,0.7471173963885179
9177,0.2135653177036971
9178,0.32982802206593625
9179,0.5080001928174147
9180,0.3536151510410522
9181,0.3534554614862482
9182,0.6106031120205727
9183,0.6722852963227979
9184,0.3903048147216116
9185,0.8191373091656434
9186,0.2168670313094754
9187,0.7086379947551145
9188,0.48590138929651666
9189,0.7426035188343191
9190,0.33012330327284006
9191,0.5289397411947043
9192,0.5115005554120382
9193,0.33633314758363214
9194,0.703244792763231
9195,0.35416024067898794
9196,0.4345750182721602
9197,0.4370468978802781
9198,0.36228194391892676
9199,0.6742773089719145
9200,0.8825658370329895
9201,0.6130418097947119
9202,0.5506894474099837
9203,0.5191672906176942
9204,0.8552126465878597
9205,0.4911950971029234
9206,0.4180847999405671
9207,0.5114810942122336
9208,0.6494898991042073
9209,0.4583840812629722
9210,0.3145190335815767
9211,0.44110159849107566
9212,0.23360012980512107
9213,0.4884468932823342
9214,0.2198599999821794
9215,0.499322506883188
9216,0.6448826369539019
9217,0.36354672140520244
9218,0.6383544896337556
9219,0.6954817415621759
9220,0.28057983841658884
9221,0.4734514015125973
9222,0.3012455828435742
9223,0.691828882668046
9224,0.6110804658890633
9225,0.6963970926109638
9226,0.5393494065633933
9227,0.687828110164926
9228,0.8831699552528266
9229,0.5578482204188001
9230,0.8853013857795204
9231,0.4799459183034041
9232,0.3051221305975362
9233,0.42303902212195954
9234,0.6891590551496755
9235,0.26936268884799525
9236,0.4023274415067958
9237,0.23458430991466045
9238,0.6510531797454081
9239,0.4728381200924425
9240,0.514843868289787
9241,0.8009812099750341
9242,0.4576991290449513
9243,0.2713848906247611
9244,0.27597903664505763
9245,0.4649683328790104
9246,0.41164689756868944
9247,0.20591523819661103
9248,0.6516968259311079
9249,0.5398069222162349
9250,0.8238156400743099
9251,0.6418701963851035
9252,0.6647819349316343
9253,0.7048347012417457
9254,0.38145828174445634
9255,0.5835816981996512
9256,0.535287365980433
9257,0.5283646947126901
9258,0.596660746872195
9259,0.36760674067084426
9260,0.3446773154611275
9261,0.3429566844129083
9262,0.5436665226918163
9263,0.7663432788208838
9264,0.5241694648775617
9265,0.5359307059232951
9266,0.38728015296921653
9267,0.5969685780078632
9268,0.5665591824150329
9269,0.5062205144380769
9270,0.7489089948411435
9271,0.1991999100643279
9272,0.42659357203185694
9273,0.5357013527707565
9274,0.412931352571731
9275,0.5524196961992667
9276,0.5732539893216385
9277,0.3423383524713902
9278,0.4955086876426514
9279,0.6797915981564465
9280,0.2731535782480313
9281,0.24573908743913722
9282,0.5342164246443101
9283,0.29710726285808875
9284,0.4232825949881631
9285,0.38185232949368164
9286,0.5853836713155424
9287,0.5230946907736638
9288,0.6879207742045278
9289,0.4817685886237908
9290,0.5821146340229506
9291,0.3979069078036302
9292,0.6455796852508398
9293,0.8688725658376043
9294,0.7702171632345981
9295,0.4287109874322062
9296,0.7614447556170064
9297,0.5366045981295983
9298,0.6119224537155201
9299,0.751355884928406
9300,0.3251708373188593
9301,0.36967335566448273
9302,0.35619898188183907
9303,0.7143713387161692
9304,0.2088580158804895
9305,0.5120080073246872
9306,0.7522324323527044
9307,0.37749526412446766
9308,0.32264714557408575
9309,0.613162120830055
9310,0.5355418879477178
9311,0.48183900116880474
9312,0.5682472784045727
9313,0.4382688911245845
9314,0.4255826741333057
9315,0.6332123759634437
9316,0.5963777109944232
9317,0.43914653650332797
9318,0.5025469091199692
9319,0.5343357116873204
9320,0.37058882163341195
9321,0.14782638495504605
9322,0.608941814344669
9323,0.4805311358959489
9324,0.7016732237014601
9325,0.4471737560957874
9326,0.43883283114054383
9327,0.7515953695082752
9328,0.5386354000413225
9329,0.5609574307390753
9330,0.44773256424530106
9331,0.6768073087468245
9332,0.5938469920941021
9333,0.37775297273230385
9334,0.25803518746308274
9335,0.61575771660452
9336,0.8274717824780186
9337,0.7503488998647143
9338,0.5292113670946608
9339,0.3780831890886354
9340,0.2884733853845708
9341,0.47749362434600884
9342,0.6315792413758857
9343,0.7664618540521602
9344,0.5689553690266944
9345,0.6865041646907171
9346,0.6430172600356476
9347,0.8935050958162778
9348,0.6609922358286915
9349,0.6914950108994791
9350,0.5694362427086436
9351,0.4195432230896124
9352,0.38862612449545
9353,0.4332812308239594
9354,0.4907554251777009
9355,0.8036326305379177
9356,0.7076862846196722
9357,0.6105094812584432
9358,0.17534302687139217
9359,0.4120612376180636
9360,0.6667785073684389
9361,0.7703217336050473
9362,0.3714262629715935
9363,0.48241449625418725
9364,0.5679374589658731
9365,0.5327860053456545
9366,0.5681380013983475
9367,0.2794160726771377
9368,0.454734089251633
9369,0.6352006299296539
9370,0.3817238627503756
9371,0.5185368486553558
9372,0.7753076095825451
9373,0.5350796014162414
9374,0.40842003585920256
9375,0.6591521418944852
9376,0.4702384361628335
9377,0.5226235409117259
9378,0.44492881825308306
9379,0.6123132562961716
9380,0.22873543647247815
9381,0.46664504580809457
9382,0.4453948292333282
9383,0.2297285633764831
9384,0.8405875570429846
9385,0.25979048303051816
9386,0.5223498032482821
9387,0.2522796771467358
9388,0.41653554703331686
9389,0.48802829396174197
9390,0.2822678372026702
9391,0.628764298068568
9392,0.28944874648885954
9393,0.7885803429532326
9394,0.21139728851085135
9395,0.5266517488062668
9396,0.3974668633722579
9397,0.3945036184215736
9398,0.33613906246868014
9399,0.4169971984820382
9400,0.7625247044748346
9401,0.5300988683079325
9402,0.4886019476235375
9403,0.45701621693411165
9404,0.21474450771838421
9405,0.4382434086675907
9406,0.21918978443236797
9407,0.7318254161996788
9408,0.7330245690795292
9409,0.5685887376169063
9410,0.6918786121522563
9411,0.29214864471309876
9412,0.2513555825345614
9413,0.815899646322663
9414,0.4365561800100567
9415,0.5955697562499095
9416,0.5605143168314092
9417,0.31115577205252204
9418,0.5699872093909889
9419,0.6627584601637716
9420,0.5099744903236345
9421,0.4007767425419368
9422,0.43662227733786474
9423,0.6065763105840689
9424,0.5957672336227431
9425,0.4353470464386506
9426,0.3625897892445287
9427,0.7710611621575088
9428,0.6301832452986799
9429,0.47947230538304103
9430,0.7708759673002801
9431,0.7481847148067097
9432,0.6770866338538696
9433,0.640982873934309
9434,0.7466576367574099
9435,0.2605388467334859
9436,0.5034390882836082
9437,0.7270250451311133
9438,0.6650805649012393
9439,0.38143499038321516
9440,0.28964649160501627
9441,0.6537532268945784
9442,0.2403006817499437
9443,0.651713942649611
9444,0.2661266472292234
9445,0.687553436897428
9446,0.44117360165833003
9447,0.6893899087024111
9448,0.5239801285206002
9449,0.10024275110268804
9450,0.6265077441884004
9451,0.48574626238182966
9452,0.5365760203792848
9453,0.4951725574474556
9454,0.3046764290965248
9455,0.5763393512231356
9456,0.5721913671649193
9457,0.32213267315963845
9458,0.4784983368642355
9459,0.33030531005204
9460,0.48688865795895636
9461,0.10295728487759874
9462,0.42625874867904656
9463,0.7120916740751592
9464,0.3448517942375765
9465,0.7464583120413391
9466,0.21889447755914274
9467,0.6583606550189279
9468,0.5431020650614018
9469,0.6545244941043528
9470,0.3629388126263981
9471,0.7203078832977784
9472,0.5349540409341729
9473,0.490321543136129
9474,0.4058408500084838
9475,0.6272548421030473
9476,0.29511232741446325
9477,0.7189023665818959
9478,0.3805937909449472
9479,0.527672942470314
9480,0.28320933805064197
9481,0.48460808527753174
9482,0.6622054781943875
9483,0.5615887707518991
9484,0.2906726498439514
9485,0.5596608983312049
9486,0.4962537157299782
9487,0.2675196611931085
9488,0.5749802950707659
9489,0.4272393324061356
9490,0.3983030495455818
9491,0.7689396133950958
9492,0.6471644549474853
9493,0.4732469444431202
9494,0.6290765454131491
9495,0.5872489147388342
9496,0.36927804907141126
9497,0.45375183380689255
9498,0.1716901068335101
9499,0.4729465920594565
9500,0.4307508597854157
9501,0.35717108070773934
9502,0.5477496136856088
9503,0.19454766917771985
9504,0.36994469075350284
9505,0.5280503402008733
9506,0.6280076688569873
9507,0.4405729379840413
9508,0.48548726569950273
9509,0.6040526971173796
9510,0.6298938378792147
9511,0.6712242416373924
9512,0.91345547924056
9513,0.6639848204698013
9514,0.6190209606447769
9515,0.717952559479109
9516,0.530817809724362
9517,0.6765064275701619
9518,0.6874652593990632
9519,0.6156960297516971
9520,0.3699877939818059
9521,0.641840830199952
9522,0.6260661878369808
9523,0.5468507996891525
9524,0.8600884373988678
9525,0.49764028183359577
9526,0.4443494503690945
9527,0.8682658831868763
9528,0.3099579811597785
9529,0.2687012531123882
9530,0.6593529077403555
9531,0.7233200400431306
9532,0.8439303922250627
9533,0.2889461877903137
9534,0.42449210472597454
9535,0.21247427889473175
9536,0.5839881252572562
9537,0.6807533655230417
9538,0.7244430584854555
9539,0.330818149895018
9540,0.49278660114639267
9541,0.5583040693600954
9542,0.339838475231259
9543,0.603226323731009
9544,0.7362180628311703
9545,0.545470154586951
9546,0.4193699160790024
9547,0.6513188427149154
9548,0.7130665534262123
9549,0.6404197879898763
9550,0.43768947224090865
9551,0.8856235678564004
9552,0.5026452502339873
9553,0.7004183332978242
9554,0.5660776293862285
9555,0.4585774569300621
9556,0.4564171346708664
9557,0.5689403735532721
9558,0.3514289937679314
9559,0.3394836505382854
9560,0.41502109094187467
9561,0.5739452176671811
9562,0.46915607247369384
9563,0.4330874360856707
9564,0.5486528026221597
9565,0.1431050185506103
9566,0.39921813396563643
9567,0.38607645352085124
9568,0.6025146782866944
9569,0.6611551796989242
9570,0.4475134977589966
9571,0.6261383293368675
9572,0.5180584665350544
9573,0.4984011752909765
9574,0.3170042387504491
9575,0.48451332100842354
9576,0.8240526778296497
9577,0.4760195190534493
9578,0.48043281763864387
9579,0.46125080684223835
9580,0.7541131242220691
9581,0.39795764326018546
9582,0.8238658446983453
9583,0.5966100835691986
9584,0.5785211791061107
9585,0.5186608803428051
9586,0.5891092007765714
9587,0.22979714957928282
9588,0.633463981444166
9589,0.42011179575017626
9590,0.6335623329391957
9591,0.5210294504355593
9592,0.43423917321758193
9593,0.5484559782808209
9594,0.5628758039568442
9595,0.4497326837399441
9596,0.5480716641234284
9597,0.48645981054782234
9598,0.3992411800479528
9599,0.61173125161717
9600,0.4654918450623106
9601,0.41592506904756243
9602,0.5978907702929055
9603,0.4539562053966508
9604,0.2819667984608505
9605,0.5540956451184531
9606,0.4308815140258134
9607,0.6846908282450083
9608,0.5939528723488923
9609,0.5059964599488374
9610,0.29451912102462374
9611,0.7553406674342459
9612,0.5853353553747856
9613,0.8155804541438879
9614,0.5219011016322705
9615,0.31392094363250667
9616,0.4812044871756546
9617,0.725450732324543
9618,0.6347215780601254
9619,0.5644965820130412
9620,0.27969580451929965
9621,0.6250645113650493
9622,0.29753002138929985
9623,0.802390603163515
9624,0.6990909594899677
9625,0.7800285433319285
9626,0.6763841357141106
9627,0.3927821713822242
9628,0.4721558638777456
9629,0.5003435689552487
9630,0.28550098970461074
9631,0.5282277473041912
9632,0.43381438923599175
9633,0.8044982280881243
9634,0.3112036093599241
9635,0.673488768076749
9636,0.547509759943971
9637,0.29010591943991915
9638,0.4727728423722635
9639,0.45172536586648815
9640,0.6412306864197217
9641,0.5429812352079446
9642,0.6403618971034606
9643,0.30579207353061666
9644,0.5444681326150854
9645,0.24286215107960954
9646,0.6511089238347308
9647,0.7831708128426292
9648,0.3687582274644396
9649,0.3196877831150659
9650,0.6358031384047519
9651,0.4876739958041954
9652,0.7148501625128041
9653,0.5683998639825607
9654,0.47875333082529714
9655,0.4139778648456901
9656,0.681215056092863
9657,0.34978138159314415
9658,0.7045084643247903
9659,0.3313587437607497
9660,0.5531110106676556
9661,0.2342924001839762
9662,0.6845500621803048
9663,0.4228267308360021
9664,0.7389328699361465
9665,0.6480092141592623
9666,0.44057191527543516
9667,0.2939884195706201
9668,0.5083823506142967
9669,0.5133600322564983
9670,0.7225027833250394
9671,0.4786501050962429
9672,0.30170563877603346
9673,0.6792282018621396
9674,0.5975066704521723
9675,0.3446287148783403
9676,0.6460723773584724
9677,0.3675564685881133
9678,0.35541310280975397
9679,0.6021738246332805
9680,0.6765772319075732
9681,0.5561591739709032
9682,0.6092109933186777
9683,0.451027821554102
9684,0.4216108864374028
9685,0.40183413586498856
9686,0.5751696364576834
9687,0.6300598131989904
9688,0.6824879983534092
9689,0.7952406586574501
9690,0.595053300196512
9691,0.5789454769085154
9692,0.6535202061221363
9693,0.47249031643377776
9694,0.6287099634815129
9695,0.6433415381773275
9696,0.9253085568093211
9697,0.7561770805721091
9698,0.3072839554973869
9699,0.5171263739461832
9700,0.5471719073295448
9701,0.6640898660973569
9702,0.3978931351074336
9703,0.6362177874824827
9704,0.5071955772276984
9705,0.49063426465157667
9706,0.4915694568526065
9707,0.3167031549377223
9708,0.18618034750985718
9709,0.3330109646679779
9710,0.7758866109620487
9711,0.6190135048346013
9712,0.32395551387149146
9713,0.6714053380053953
9714,0.2748394204408621
9715,0.6497546038531798
9716,0.37521035140505
9717,0.4631651357141294
9718,0.7510154266720256
9719,0.184996062739517
9720,0.5773127097843742
9721,0.3031674936314873
9722,0.43746299828201674
9723,0.5585606216683795
9724,0.3215024090047731
9725,0.6626580280319756
9726,0.6560802089781104
9727,0.7562706277351897
9728,0.16717905395071758
9729,0.38594692253886287
9730,0.7026645908431628
9731,0.4452851909194942
9732,0.33931174275444564
9733,0.5534386156790391
9734,0.18186643101438946
9735,0.5624194400167227
9736,0.14099983830419818
9737,0.37536564843165593
9738,0.6281203217125702
9739,0.5753661838588005
9740,0.24207084810339136
9741,0.5579617541446881
9742,0.1435834921543133
9743,0.7422463596193124
9744,0.33931088341396964
9745,0.23079740486719724
9746,0.8596604832178575
9747,0.6909283441957562
9748,0.8362841771664876
9749,0.737182196431104
9750,0.370752672203544
9751,0.5231646621578331
9752,0.5957119057676236
9753,0.2879605646115399
9754,0.2859445832528558
9755,0.7789676832820149
9756,0.5455205611833321
9757,0.2538169487497745
9758,0.20473244304835514
9759,0.5127652735085023
9760,0.3950367249146887
9761,0.9008033147047289
9762,0.6481587550240357
9763,0.7703577871172302
9764,0.43805943313164447
9765,0.6470191019789472
9766,0.7879386002719281
9767,0.1589658082553187
9768,0.4088557489296216
9769,0.5615109565897141
9770,0.5001940792365843
9771,0.3759527632238493
9772,0.49648078319767697
9773,0.6127125828222981
9774,0.4975962767232043
9775,0.5907820858519446
9776,0.5833604978855872
9777,0.3169220463432322
9778,0.4513293636126334
9779,0.31961388534004
9780,0.8730019203164282
9781,0.7775871467900257
9782,0.8606485609193189
9783,0.6469642473228412
9784,0.5590118937306613
9785,0.40261515651877117
9786,0.43085212691838143
9787,0.3756321473295425
9788,0.3432197125827481
9789,0.5693868394897266
9790,0.515387676059797
9791,0.3537844569010227
9792,0.7721536839284203
9793,0.6395095747853697
9794,0.43046269169540363
9795,0.5258510103839108
9796,0.7072309004879089
9797,0.5579981914114814
9798,0.5393515287152012
9799,0.7604695265212196
9800,0.664293755339791
9801,0.635484036912708
9802,0.6601968006287113
9803,0.5004428817949478
9804,0.6430286196222228
9805,0.47309614306637465
9806,0.49413305759175447
9807,0.7822517511297479
9808,0.4469597275005859
9809,0.6395312579444797
9810,0.26381268533418223
9811,0.19352915674662885
9812,0.7561296897641563
9813,0.23489835775398124
9814,0.39849121113237124
9815,0.524971195665683
9816,0.4707281775078327
9817,0.25366740659532666
9818,0.6917724997172207
9819,0.29154390621902093
9820,0.39756489930937405
9821,0.38116398225109505
9822,0.5118763231656934
9823,0.5443656401694259
9824,0.9033746736359197
9825,0.5789040745907911
9826,0.4128702850735762
9827,0.599451810199813
9828,0.6131018117566128
9829,0.29352998994850277
9830,0.5972417710518686
9831,0.5172837351772
9832,0.558794889858726
9833,0.7934619977152265
9834,0.6863192910443073
9835,0.5085931958685985
9836,0.4102919581620791
9837,0.3389387751043531
9838,0.3198873212569905
9839,0.4276300647298618
9840,0.7235538908433996
9841,0.800571348959233
9842,0.6770097978493307
9843,0.24615969216157307
9844,0.4381157074884608
9845,0.43273705078560587
9846,0.3685210080010126
9847,0.4953280396046508
9848,0.6577549117279066
9849,0.7742969531895211
9850,0.7222081688363764
9851,0.2034293918127351
9852,0.6789834907785958
9853,0.5458952173382139
9854,0.4104672615831156
9855,0.5056678036854088
9856,0.26465734866255275
9857,0.6472475855329894
9858,0.4467409144891175
9859,0.6297083019127664
9860,0.49105336812015526
9861,0.7345948406654893
9862,0.29274037591428376
9863,0.5086874066424905
9864,0.7625055481977816
9865,0.618771378663097
9866,0.6080500247162688
9867,0.3936761382460853
9868,0.3097946490521719
9869,0.6931944468367973
9870,0.23927036884979694
9871,0.34803195177862917
9872,0.3549434441314726
9873,0.17567162411644566
9874,0.5319212215431764
9875,0.3544531210850967
9876,0.55805308444031
9877,0.6728321288684765
9878,0.39404119893394296
9879,0.4780946688746218
9880,0.6332327997433017
9881,0.5991729157411781
9882,0.5695432397337389
9883,0.46343122241160173
9884,0.6434950241652347
9885,0.5477413719357506
9886,0.49782676295414235
9887,0.5202407352784679
9888,0.66735656657157
9889,0.335309759904164
9890,0.5692952180502644
9891,0.4714838989238386
9892,0.7511542247700826
9893,0.45757563458963685
9894,0.2901660833698394
9895,0.5671329756185209
9896,0.5527259920674524
9897,0.7091016801602096
9898,0.7272127270154976
9899,0.4118773584439952
9900,0.16277899323953224
9901,0.8275267488440058
9902,0.4744736797944223
9903,0.24798465819730378
9904,0.6414509502998881
9905,0.7267239930701885
9906,0.42831451919894625
9907,0.5375502381977127
9908,0.5107377612744047
9909,0.25982042762076313
9910,0.2680779710419181
9911,0.568153269987645
9912,0.3959275086074256
9913,0.7182817132415606
9914,0.5640381357758816
9915,0.6748019845523281
9916,0.6503563502369794
9917,0.27496633438546325
9918,0.714270981265433
9919,0.6794124994186613
9920,0.33776320587609104
9921,0.6239856429997742
9922,0.22834113000912964
9923,0.43199965264629625
9924,0.5270406704612817
9925,0.33906310061855327
9926,0.5384966758548992
9927,0.4445285553663617
9928,0.7368341024306418
9929,0.322405371477514
9930,0.5878344466050037
9931,0.26097110761851083
9932,0.6505614941581833
9933,0.46604091069639025
9934,0.4280631722556252
9935,0.7432808970338616
9936,0.6810602250244184
9937,0.7088437008848743
9938,0.439108237520886
9939,0.6302998395349634
9940,0.36420329747258406
9941,0.8257804623948917
9942,0.6911472270987391
9943,0.82547116663842
9944,0.5328990133750455
9945,0.7184033836438383
9946,0.5427389445749016
9947,0.568564491217325
9948,0.339141998811416
9949,0.4268516991093647
9950,0.4995999795845615
9951,0.568283064749074
9952,0.6864611054752341
9953,0.3397625087733851
9954,0.5277692392210837
9955,0.5867957045049529
9956,0.5681275322171944
9957,0.4306551972145368
9958,0.2992128063901574
9959,0.3383348463489147
9960,0.5059991264647559
9961,0.6914817691474547
9962,0.6042365274111181
9963,0.5977286409376189
9964,0.43682185064008405
9965,0.5311681250932347
9966,0.43128993338777283
9967,0.5387680254098447
9968,0.3814485479821916
9969,0.07147693491814974
9970,0.3975614079201717
9971,0.608807342874194
9972,0.632190409118648
9973,0.4674290932475506
9974,0.27443572729453974
9975,0.27940578429035196
9976,0.6551087972508652
9977,0.6236681990402994
9978,0.35661371892318194
9979,0.616664148365075
9980,0.4201247458537439
9981,0.4419263273124237
9982,0.4098252610918979
9983,0.6879863722259
9984,0.7688468618557809
9985,0.40090112925681237
9986,0.44202299536938155
9987,0.591106772761813
9988,0.3672888457274397
9989,0.5334167831115955
9990,0.42905956473840134
9991,0.7535977327835932
9992,0.4679414454104656
9993,0.25869105955137195
9994,0.6146675888449963
9995,0.6336697272098091
9996,0.3805881860499489
9997,0.7392117016856505
9998,0.4929878223393715
9999,0.6164684911960132
10000,0.761550573932374
10001,0.6251034403591278
10002,0.529896323454288
10003,0.5417821161254843
10004,0.2540026399017088
10005,0.6221562662057877
10006,0.5551170125870365
10007,0.7009644950163223
10008,0.3241946530402596
10009,0.7172458706341918
10010,0.12756029506668115
10011,0.4290570845508134
10012,0.6324231938072808
10013,0.5987786722957427
10014,0.6236427647227625
10015,0.4341385579153638
10016,0.5613204934688121
10017,0.4139265908239216
10018,0.6786383164925166
10019,0.21768826081900766
10020,0.4232589143117435
10021,0.33840351853901185
10022,0.6518632911701465
10023,0.39668151382153843
10024,0.7300248255319449
10025,0.5240700091930897
10026,0.16553390283924277
10027,0.5948755965889746
10028,0.3854478600400289
10029,0.4054282909228997
10030,0.38890447170535714
10031,0.4760708661048978
10032,0.38822959642192734
10033,0.425714406598947
10034,0.6465363121283163
10035,0.4105539523485995
10036,0.37037738137587317
10037,0.43494312497719767
10038,0.7163030808515879
10039,0.21112546026124307
10040,0.7911799102178836
10041,0.44356469933813136
10042,0.3461678674483612
10043,0.392168739039648
10044,0.49380133931206294
10045,0.37768783034764813
10046,0.33682322223102856
10047,0.7257256033921134
10048,0.4447236489581737
10049,0.18326557834784574
10050,0.4626448090576887
10051,0.6710011093182873
10052,0.22690373227421146
10053,0.5485421794147688
10054,0.27798038804368264
10055,0.31855383882688065
10056,0.3065656513998743
10057,0.3566497231638673
10058,0.5772918521746359
10059,0.2356172450922501
10060,0.620003612449832
10061,0.28993791738596636
10062,0.6077454578976323
10063,0.5393047912895224
10064,0.3653892178713693
10065,0.4387506336910876
10066,0.8040882312157093
